client_id,model,d0_initial_score,d0_score,d0_confidence,d0_review_decision,d0_revision_count,d0_score_rev1,d0_score_rev2,d0_score_rev3,d0_score_rev4,d0_score_rev5,d0_score_rev6,d0_score_rev7,d0_score_rev8,d0_score_rev9,d0_score_rev10,d1_initial_score,d1_score,d1_confidence,d1_review_decision,d1_revision_count,d1_score_rev1,d1_score_rev2,d1_score_rev3,d1_score_rev4,d1_score_rev5,d1_score_rev6,d1_score_rev7,d1_score_rev8,d1_score_rev9,d1_score_rev10,d2_initial_score,d2_score,d2_confidence,d2_review_decision,d2_revision_count,d2_score_rev1,d2_score_rev2,d2_score_rev3,d2_score_rev4,d2_score_rev5,d2_score_rev6,d2_score_rev7,d2_score_rev8,d2_score_rev9,d2_score_rev10,d3_initial_score,d3_score,d3_confidence,d3_review_decision,d3_revision_count,d3_score_rev1,d3_score_rev2,d3_score_rev3,d3_score_rev4,d3_score_rev5,d3_score_rev6,d3_score_rev7,d3_score_rev8,d3_score_rev9,d3_score_rev10,d4_initial_score,d4_score,d4_confidence,d4_review_decision,d4_revision_count,d4_score_rev1,d4_score_rev2,d4_score_rev3,d4_score_rev4,d4_score_rev5,d4_score_rev6,d4_score_rev7,d4_score_rev8,d4_score_rev9,d4_score_rev10,d5_initial_score,d5_score,d5_confidence,d5_review_decision,d5_revision_count,d5_score_rev1,d5_score_rev2,d5_score_rev3,d5_score_rev4,d5_score_rev5,d5_score_rev6,d5_score_rev7,d5_score_rev8,d5_score_rev9,d5_score_rev10,d6_initial_score,d6_score,d6_confidence,d6_review_decision,d6_revision_count,d6_score_rev1,d6_score_rev2,d6_score_rev3,d6_score_rev4,d6_score_rev5,d6_score_rev6,d6_score_rev7,d6_score_rev8,d6_score_rev9,d6_score_rev10,d7_initial_score,d7_score,d7_confidence,d7_review_decision,d7_revision_count,d7_score_rev1,d7_score_rev2,d7_score_rev3,d7_score_rev4,d7_score_rev5,d7_score_rev6,d7_score_rev7,d7_score_rev8,d7_score_rev9,d7_score_rev10,d8_initial_score,d8_score,d8_confidence,d8_review_decision,d8_revision_count,d8_score_rev1,d8_score_rev2,d8_score_rev3,d8_score_rev4,d8_score_rev5,d8_score_rev6,d8_score_rev7,d8_score_rev8,d8_score_rev9,d8_score_rev10,d9_initial_score,d9_score,d9_confidence,d9_review_decision,d9_revision_count,d9_score_rev1,d9_score_rev2,d9_score_rev3,d9_score_rev4,d9_score_rev5,d9_score_rev6,d9_score_rev7,d9_score_rev8,d9_score_rev9,d9_score_rev10,d10_initial_score,d10_score,d10_confidence,d10_review_decision,d10_revision_count,d10_score_rev1,d10_score_rev2,d10_score_rev3,d10_score_rev4,d10_score_rev5,d10_score_rev6,d10_score_rev7,d10_score_rev8,d10_score_rev9,d10_score_rev10
C6882,gpt-4o-mini,50,50,85,REJECT,0,,,,,,,,,,,42.0,42.0,85.0,APPROVE,0,70.0,,,,,,,,,,45.0,30.0,90.0,APPROVE,0,30.0,,,,,,,,,,45.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,45.0,95.0,70.0,REJECT,0,70.0,85.0,90.0,95.0,,,,,,,45.0,85.0,80.0,REJECT,0,65.0,70.0,75.0,80.0,85.0,,,,,,50.0,85.0,75.0,REJECT,0,70.0,80.0,90.0,85.0,90.0,85.0,,,,,40.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,43.0,65.0,90.0,APPROVE,0,65.0,,,,,,,,,,55.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,40.0,60.0,90.0,APPROVE,0,60.0,,,,,,,,,
C6918,gpt-4o-mini,31,31,85,REJECT,0,,,,,,,,,,,40.0,40.0,75.0,APPROVE,0,,,,,,,,,,,50.0,45.0,85.0,APPROVE,0,45.0,,,,,,,,,,30.0,50.0,80.0,APPROVE,0,50.0,,,,,,,,,,31.0,31.0,85.0,APPROVE,0,,,,,,,,,,,31.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,,31.0,60.0,75.0,APPROVE,0,60.0,,,,,,,,,,31.0,31.0,85.0,APPROVE,0,60.0,,,,,,,,,,31.0,31.0,85.0,APPROVE,0,,,,,,,,,,,45.0,45.0,80.0,APPROVE,0,40.0,,,,,,,,,,31.0,31.0,80.0,APPROVE,0,,,,,,,,,,
C6925,gpt-4o-mini,41,41,80,REJECT,0,,,,,,,,,,,31.0,45.0,80.0,REJECT,0,45.0,,,,,,,,,,55.0,70.0,70.0,REJECT,0,65.0,70.0,,,,,,,,,42.0,65.0,75.0,REJECT,0,65.0,70.0,65.0,,,,,,,,52.0,50.0,75.0,REJECT,0,65.0,60.0,55.0,50.0,,,,,,,50.0,30.0,85.0,APPROVE,0,30.0,,,,,,,,,,45.0,65.0,85.0,APPROVE,0,65.0,,,,,,,,,,40.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,,52.0,70.0,75.0,REJECT,0,65.0,70.0,75.0,70.0,75.0,70.0,75.0,70.0,,,55.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,50.0,50.0,75.0,APPROVE,0,,,,,,,,,,
C7009,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,90.0,90.0,APPROVE,1,90.0,,,,,,,,,,85.0,70.0,80.0,REJECT,2,75.0,70.0,,,,,,,,,85.0,65.0,75.0,REJECT,3,75.0,70.0,65.0,,,,,,,,85.0,60.0,70.0,REJECT,4,75.0,70.0,65.0,60.0,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,50.0,75.0,REJECT,6,75.0,70.0,65.0,60.0,55.0,50.0,,,,,85.0,45.0,70.0,REJECT,7,75.0,70.0,65.0,60.0,55.0,50.0,45.0,,,,85.0,40.0,70.0,REJECT,8,75.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,,,85.0,95.0,90.0,APPROVE,1,95.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,
C7010,gpt-4o-mini,50,50,85,REJECT,0,,,,,,,,,,,41.0,65.0,80.0,APPROVE,0,65.0,,,,,,,,,,41.0,30.0,90.0,APPROVE,0,30.0,,,,,,,,,,56.0,70.0,90.0,APPROVE,0,70.0,,,,,,,,,,44.0,62.0,80.0,APPROVE,0,62.0,,,,,,,,,,31.0,55.0,85.0,APPROVE,0,55.0,,,,,,,,,,34.0,69.0,80.0,APPROVE,0,69.0,,,,,,,,,,50.0,70.0,80.0,REJECT,0,70.0,60.0,70.0,60.0,70.0,60.0,70.0,,,,31.0,45.0,85.0,APPROVE,0,45.0,,,,,,,,,,42.0,75.0,70.0,REJECT,0,55.0,60.0,65.0,70.0,75.0,80.0,75.0,80.0,75.0,,50.0,90.0,80.0,REJECT,0,65.0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0
C7048,gpt-4o-mini,31,31,80,REJECT,0,,,,,,,,,,,31.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,31.0,60.0,80.0,APPROVE,1,60.0,,,,,,,,,,31.0,31.0,80.0,APPROVE,0,,,,,,,,,,,31.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,40.0,70.0,75.0,APPROVE,1,70.0,,,,,,,,,,41.0,35.0,90.0,APPROVE,1,35.0,,,,,,,,,,31.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,50.0,70.0,90.0,APPROVE,1,70.0,35.0,30.0,,,,,,,,40.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,
C7160,gpt-4o-mini,60,60,85,REJECT,0,,,,,,,,,,,69.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,50.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,70.0,70.0,85.0,APPROVE,0,50.0,70.0,,,,,,,,,55.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,66.0,75.0,90.0,APPROVE,0,75.0,,,,,,,,,,69.0,75.0,90.0,APPROVE,0,75.0,,,,,,,,,,55.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,50.0,80.0,85.0,REJECT,0,70.0,80.0,70.0,80.0,70.0,80.0,70.0,80.0,,,55.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,55.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,
C7175,gpt-4o-mini,40,40,80,REJECT,0,,,,,,,,,,,31.0,50.0,85.0,REJECT,1,50.0,,,,,,,,,,50.0,70.0,70.0,REJECT,2,60.0,70.0,,,,,,,,,31.0,50.0,70.0,APPROVE,1,50.0,,,,,,,,,,31.0,60.0,70.0,REJECT,4,45.0,55.0,50.0,60.0,,,,,,,40.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,,45.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,31.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,31.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,40.0,65.0,85.0,APPROVE,1,65.0,,,,,,,,,,45.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,
C7182,gpt-4o-mini,62,62,80,REJECT,0,,,,,,,,,,,75.0,60.0,80.0,REJECT,1,60.0,,,,,,,,,,75.0,55.0,70.0,REJECT,2,45.0,55.0,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,68.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,75.0,30.0,75.0,APPROVE,4,60.0,50.0,40.0,30.0,,,,,,,70.0,55.0,80.0,APPROVE,1,55.0,,,,,,,,,,75.0,20.0,70.0,REJECT,7,60.0,50.0,40.0,35.0,30.0,25.0,20.0,,,,75.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,75.0,60.0,80.0,REJECT,9,60.0,70.0,60.0,70.0,60.0,70.0,60.0,70.0,60.0,,69.0,75.0,80.0,REJECT,10,60.0,65.0,70.0,75.0,80.0,75.0,80.0,75.0,70.0,75.0
C7256,gpt-4o-mini,41,41,85,REJECT,0,,,,,,,,,,,45.0,55.0,75.0,APPROVE,0,55.0,,,,,,,,,,31.0,45.0,90.0,APPROVE,0,45.0,,,,,,,,,,31.0,70.0,70.0,REJECT,0,50.0,60.0,70.0,,,,,,,,45.0,65.0,85.0,APPROVE,0,65.0,,,,,,,,,,31.0,60.0,80.0,REJECT,0,60.0,70.0,60.0,70.0,60.0,,,,,,31.0,31.0,80.0,APPROVE,0,55.0,,,,,,,,,,31.0,40.0,85.0,APPROVE,1,40.0,,,,,,,,,,53.0,70.0,85.0,APPROVE,1,70.0,50.0,45.0,40.0,35.0,30.0,25.0,20.0,,,31.0,50.0,75.0,APPROVE,1,50.0,80.0,90.0,80.0,85.0,90.0,80.0,90.0,85.0,,40.0,35.0,85.0,APPROVE,1,35.0,,,,,,,,,
C7265,gpt-4o-mini,56,56,80,REJECT,0,,,,,,,,,,,31.0,45.0,75.0,REJECT,0,45.0,,,,,,,,,,50.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,,31.0,70.0,75.0,REJECT,0,52.0,66.0,70.0,,,,,,,,31.0,60.0,75.0,REJECT,0,50.0,60.0,70.0,60.0,,,,,,,40.0,90.0,90.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,,,,,,31.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,52.0,90.0,85.0,REJECT,0,65.0,75.0,80.0,85.0,90.0,85.0,90.0,,,,55.0,65.0,85.0,APPROVE,0,65.0,,,,,,,,,,31.0,45.0,85.0,APPROVE,0,45.0,,,,,,,,,,31.0,50.0,85.0,APPROVE,0,50.0,,,,,,,,,
C7266,gpt-4o-mini,41,41,85,REJECT,0,,,,,,,,,,,50.0,70.0,75.0,REJECT,1,70.0,,,,,,,,,,55.0,80.0,85.0,REJECT,2,70.0,80.0,,,,,,,,,41.0,61.0,90.0,APPROVE,1,61.0,,,,,,,,,,40.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,48.0,65.0,70.0,APPROVE,1,65.0,,,,,,,,,,40.0,40.0,80.0,APPROVE,0,,,,,,,,,,,40.0,40.0,85.0,APPROVE,0,70.0,,,,,,,,,,55.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,45.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,45.0,45.0,80.0,APPROVE,0,,,,,,,,,,
C7427,gpt-4o-mini,45,45,80,REJECT,0,,,,,,,,,,,55.0,70.0,90.0,APPROVE,0,70.0,,,,,,,,,,54.0,78.0,90.0,REJECT,0,72.0,78.0,,,,,,,,,60.0,80.0,85.0,APPROVE,0,70.0,75.0,80.0,,,,,,,,60.0,70.0,90.0,APPROVE,1,70.0,75.0,80.0,85.0,,,,,,,61.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,54.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,67.0,90.0,80.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,,,,55.0,85.0,75.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,,,58.0,90.0,90.0,REJECT,0,75.0,85.0,92.0,88.0,90.0,95.0,90.0,95.0,90.0,,65.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,
C7494,gpt-4o-mini,20,20,85,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,25.0,40.0,80.0,APPROVE,1,40.0,45.0,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,30.0,,,,,,,,,,25.0,40.0,80.0,APPROVE,1,40.0,30.0,,,,,,,,,15.0,15.0,85.0,APPROVE,0,,,,,,,,,,,25.0,30.0,85.0,APPROVE,2,35.0,30.0,,,,,,,,,20.0,20.0,85.0,APPROVE,0,20.0,,,,,,,,,,15.0,15.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,
C7518,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,95.0,85.0,80.0,APPROVE,1,85.0,,,,,,,,,,85.0,95.0,90.0,APPROVE,1,95.0,,,,,,,,,,85.0,75.0,85.0,REJECT,3,75.0,80.0,75.0,,,,,,,,85.0,95.0,85.0,REJECT,4,95.0,90.0,90.0,95.0,,,,,,,85.0,95.0,90.0,REJECT,5,95.0,95.0,95.0,95.0,95.0,,,,,,85.0,90.0,90.0,APPROVE,1,90.0,,,,,,,,,,95.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,65.0,75.0,REJECT,8,70.0,65.0,70.0,65.0,70.0,65.0,70.0,65.0,,,89.0,30.0,70.0,REJECT,9,75.0,65.0,60.0,55.0,50.0,45.0,40.0,35.0,30.0,,90.0,25.0,70.0,REJECT,10,75.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,30.0,25.0
C7524,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,80.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,85.0,80.0,85.0,REJECT,2,70.0,80.0,,,,,,,,,85.0,80.0,85.0,REJECT,3,75.0,70.0,80.0,,,,,,,,85.0,80.0,80.0,REJECT,4,75.0,70.0,85.0,80.0,,,,,,,,,,ERROR,0,,,,,,,,,,,85.0,80.0,85.0,REJECT,6,70.0,80.0,85.0,80.0,85.0,80.0,,,,,85.0,40.0,70.0,REJECT,7,70.0,65.0,60.0,55.0,50.0,45.0,40.0,,,,,,,ERROR,0,,,,,,,,,,,85.0,80.0,85.0,APPROVE,2,75.0,80.0,,,,,,,,,,,,ERROR,0,,,,,,,,,,
C7717,gpt-4o-mini,57,57,80,REJECT,0,,,,,,,,,,,54.0,70.0,80.0,REJECT,0,70.0,,,,,,,,,,57.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,67.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,61.0,90.0,85.0,REJECT,0,75.0,80.0,85.0,90.0,,,,,,,50.0,50.0,75.0,REJECT,0,70.0,50.0,50.0,50.0,50.0,,,,,,62.0,65.0,75.0,REJECT,0,75.0,70.0,68.0,70.0,68.0,65.0,,,,,55.0,90.0,90.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,,,,55.0,90.0,80.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,90.0,90.0,90.0,,,50.0,50.0,85.0,APPROVE,0,70.0,80.0,80.0,75.0,80.0,75.0,80.0,75.0,80.0,,65.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,
C7815,gpt-4o-mini,15,15,85,REJECT,0,,,,,,,,,,,25.0,25.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,15.0,15.0,85.0,APPROVE,0,40.0,,,,,,,,,,15.0,15.0,85.0,APPROVE,0,25.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,30.0,85.0,APPROVE,1,30.0,,,,,,,,,,20.0,20.0,80.0,APPROVE,4,30.0,40.0,40.0,20.0,,,,,,,20.0,20.0,85.0,APPROVE,0,30.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,25.0,25.0,85.0,APPROVE,0,,,,,,,,,,
C7824,gpt-4o-mini,55,55,80,REJECT,0,,,,,,,,,,,60.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,50.0,70.0,75.0,APPROVE,0,70.0,,,,,,,,,,60.0,85.0,85.0,REJECT,0,75.0,80.0,85.0,,,,,,,,31.0,95.0,90.0,REJECT,0,70.0,85.0,90.0,95.0,,,,,,,45.0,40.0,75.0,REJECT,0,60.0,55.0,50.0,45.0,40.0,,,,,,52.0,70.0,75.0,APPROVE,0,70.0,,,,,,,,,,69.0,85.0,75.0,REJECT,0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,,,,50.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,69.0,60.0,85.0,APPROVE,0,60.0,,,,,,,,,,52.0,85.0,80.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0
C7900,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,90.0,60.0,75.0,REJECT,2,70.0,60.0,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,85.0,60.0,70.0,REJECT,4,75.0,70.0,65.0,60.0,,,,,,,85.0,95.0,90.0,REJECT,5,75.0,80.0,85.0,90.0,95.0,,,,,,85.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,85.0,45.0,70.0,REJECT,7,75.0,70.0,65.0,60.0,55.0,50.0,45.0,,,,89.0,45.0,70.0,REJECT,8,75.0,65.0,70.0,65.0,60.0,55.0,50.0,45.0,,,85.0,30.0,70.0,REJECT,9,70.0,65.0,60.0,55.0,50.0,45.0,40.0,35.0,30.0,,85.0,90.0,85.0,REJECT,10,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0
C7944,gpt-4o-mini,72,72,85,REJECT,0,,,,,,,,,,,70.0,75.0,80.0,REJECT,0,75.0,,,,,,,,,,70.0,60.0,70.0,REJECT,0,65.0,60.0,,,,,,,,,76.0,90.0,80.0,REJECT,0,82.0,89.0,90.0,,,,,,,,70.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,70.0,40.0,65.0,REJECT,0,60.0,55.0,50.0,45.0,40.0,,,,,,70.0,60.0,75.0,APPROVE,0,60.0,,,,,,,,,,80.0,70.0,75.0,REJECT,0,70.0,65.0,70.0,65.0,70.0,65.0,70.0,,,,65.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,70.0,55.0,80.0,APPROVE,0,55.0,,,,,,,,,,65.0,85.0,90.0,REJECT,0,75.0,80.0,85.0,90.0,90.0,85.0,90.0,85.0,90.0,85.0
C8050,gpt-4o-mini,65,65,85,REJECT,0,,,,,,,,,,,68.0,75.0,90.0,REJECT,1,75.0,,,,,,,,,,65.0,70.0,75.0,REJECT,2,75.0,70.0,,,,,,,,,65.0,50.0,70.0,APPROVE,1,50.0,,,,,,,,,,65.0,85.0,95.0,REJECT,4,70.0,75.0,80.0,85.0,,,,,,,75.0,60.0,75.0,REJECT,5,70.0,60.0,60.0,60.0,60.0,,,,,,65.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,65.0,50.0,85.0,APPROVE,1,50.0,,,,,,,,,,70.0,60.0,80.0,APPROVE,1,60.0,,,,,,,,,,65.0,75.0,90.0,APPROVE,1,75.0,,,,,,,,,,70.0,55.0,80.0,REJECT,10,50.0,60.0,55.0,65.0,60.0,55.0,60.0,55.0,60.0,55.0
C8079,gpt-4o-mini,35,35,80,REJECT,0,,,,,,,,,,,60.0,40.0,80.0,REJECT,1,40.0,,,,,,,,,,55.0,80.0,90.0,REJECT,2,75.0,80.0,,,,,,,,,50.0,90.0,90.0,REJECT,3,70.0,80.0,90.0,,,,,,,,65.0,85.0,70.0,APPROVE,3,70.0,80.0,85.0,,,,,,,,55.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,,65.0,55.0,85.0,APPROVE,1,55.0,,,,,,,,,,45.0,35.0,80.0,REJECT,7,35.0,30.0,35.0,30.0,35.0,30.0,35.0,,,,65.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,,65.0,65.0,70.0,REJECT,9,45.0,65.0,45.0,65.0,65.0,65.0,65.0,45.0,65.0,,55.0,80.0,75.0,REJECT,10,45.0,50.0,55.0,60.0,65.0,70.0,75.0,70.0,75.0,80.0
C809,gpt-4o-mini,31,31,80,REJECT,0,,,,,,,,,,,31.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,31.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,31.0,50.0,75.0,APPROVE,1,50.0,60.0,70.0,,,,,,,,45.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,31.0,31.0,80.0,APPROVE,0,45.0,,,,,,,,,,35.0,60.0,80.0,APPROVE,1,60.0,60.0,70.0,80.0,,,,,,,49.0,70.0,85.0,APPROVE,1,70.0,70.0,60.0,,,,,,,,35.0,55.0,85.0,APPROVE,3,45.0,50.0,55.0,,,,,,,,50.0,70.0,80.0,APPROVE,1,70.0,40.0,30.0,,,,,,,,31.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,
C81,gpt-4o-mini,75,75,90,REJECT,0,,,,,,,,,,,85.0,70.0,75.0,REJECT,1,70.0,,,,,,,,,,75.0,90.0,90.0,REJECT,2,85.0,90.0,,,,,,,,,75.0,80.0,70.0,REJECT,3,60.0,70.0,80.0,,,,,,,,85.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,80.0,85.0,REJECT,6,70.0,60.0,70.0,80.0,70.0,80.0,,,,,75.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,,,,ERROR,0,,,,,,,,,,,75.0,60.0,80.0,APPROVE,1,60.0,,,,,,,,,,,,,ERROR,0,,,,,,,,,,
C8122,gpt-4o-mini,30,30,80,APPROVE,0,,,,,,,,,,,30.0,30.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,,25.0,25.0,85.0,APPROVE,0,25.0,,,,,,,,,,30.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,30.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,,30.0,30.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,80.0,APPROVE,0,,,,,,,,,,,25.0,25.0,80.0,APPROVE,0,,,,,,,,,,,25.0,25.0,85.0,APPROVE,0,,,,,,,,,,
C8227,gpt-4o-mini,65,65,80,REJECT,0,,,,,,,,,,,50.0,70.0,90.0,APPROVE,1,70.0,,,,,,,,,,65.0,80.0,75.0,REJECT,0,75.0,80.0,,,,,,,,,62.0,85.0,90.0,REJECT,0,75.0,80.0,85.0,,,,,,,,70.0,80.0,90.0,APPROVE,1,80.0,,,,,,,,,,66.0,90.0,90.0,REJECT,0,80.0,85.0,90.0,95.0,90.0,,,,,,62.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,65.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,62.0,62.0,85.0,APPROVE,0,,,,,,,,,,,55.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,62.0,90.0,90.0,REJECT,0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0
C8266,gpt-4o-mini,31,31,75,REJECT,0,,,,,,,,,,,35.0,40.0,85.0,APPROVE,0,40.0,,,,,,,,,,40.0,30.0,85.0,APPROVE,1,30.0,31.0,,,,,,,,,31.0,40.0,80.0,APPROVE,0,40.0,50.0,55.0,,,,,,,,31.0,60.0,80.0,REJECT,0,50.0,60.0,70.0,60.0,,,,,,,42.0,55.0,80.0,APPROVE,0,55.0,70.0,75.0,80.0,75.0,,,,,,41.0,70.0,85.0,APPROVE,0,55.0,70.0,,,,,,,,,54.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,49.0,65.0,85.0,APPROVE,0,65.0,,,,,,,,,,31.0,70.0,75.0,APPROVE,0,70.0,50.0,55.0,50.0,45.0,50.0,45.0,40.0,35.0,,39.0,90.0,80.0,REJECT,0,45.0,50.0,55.0,60.0,65.0,70.0,75.0,80.0,85.0,90.0
C8391,gpt-4o-mini,52,52,80,REJECT,0,,,,,,,,,,,52.0,60.0,85.0,APPROVE,1,60.0,,,,,,,,,,50.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,45.0,60.0,75.0,REJECT,3,60.0,55.0,60.0,,,,,,,,65.0,70.0,75.0,REJECT,4,70.0,75.0,80.0,70.0,,,,,,,55.0,70.0,85.0,APPROVE,1,70.0,80.0,85.0,90.0,85.0,,,,,,51.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,50.0,50.0,80.0,APPROVE,0,75.0,,,,,,,,,,62.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,45.0,55.0,80.0,APPROVE,1,55.0,,,,,,,,,,55.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,
C8396,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,92.0,90.0,REJECT,1,92.0,,,,,,,,,,90.0,80.0,75.0,REJECT,2,85.0,80.0,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,85.0,85.0,85.0,REJECT,4,90.0,85.0,90.0,85.0,,,,,,,90.0,65.0,70.0,REJECT,5,85.0,80.0,75.0,70.0,65.0,,,,,,95.0,90.0,85.0,REJECT,6,85.0,90.0,95.0,90.0,95.0,90.0,,,,,85.0,85.0,90.0,REJECT,7,75.0,80.0,85.0,90.0,85.0,90.0,85.0,,,,85.0,90.0,85.0,APPROVE,1,90.0,,,,,,,,,,90.0,45.0,60.0,REJECT,9,85.0,80.0,75.0,70.0,65.0,60.0,55.0,50.0,45.0,,90.0,40.0,70.0,REJECT,10,85.0,80.0,75.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0
