model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
grok-4,intrinsic,C2917,0,True,5176,1571,6747,0.039093,3,grok-4-0709
grok-4,llm_context,C4230,0,True,6986,1668,8654,0.045978,3,grok-4-0709
grok-4,context_engineered,C6295,2,False,61035,7160,68195,0.290505,7,grok-4-0709
grok-4,llm_context,C5350,1,True,19691,3683,23374,0.114318,5,grok-4-0709
grok-4,hierarchical,C8842,2,False,16427,5775,22202,0.135906,7,grok-4-0709
grok-4,intrinsic,C6018,0,True,5191,1998,7189,0.045543,3,grok-4-0709
grok-4,intrinsic,C7524,0,True,5221,1594,6815,0.039573,3,grok-4-0709
grok-4,intrinsic,C4856,0,True,5196,2494,7690,0.052998,3,grok-4-0709
grok-4,context_engineered,C589,0,True,9228,2370,11598,0.063234,3,grok-4-0709
grok-4,llm_context,C4080,2,True,41664,5484,47148,0.207252,7,grok-4-0709
grok-4,context_engineered,C7182,2,True,61007,6797,67804,0.284976,7,grok-4-0709
grok-4,llm_context,C5181,0,True,6909,2146,9055,0.052917,3,grok-4-0709
grok-4,context_engineered,C4621,0,True,9333,2447,11780,0.064704,3,grok-4-0709
grok-4,hierarchical,C3726,0,True,5138,2224,7362,0.048774,3,grok-4-0709
grok-4,intrinsic,C8842,0,True,5312,2137,7449,0.047991,3,grok-4-0709
grok-4,hierarchical,C2917,0,True,5045,1406,6451,0.036225,3,grok-4-0709
grok-4,hierarchical,C4348,0,True,4931,1438,6369,0.036363,3,grok-4-0709
grok-4,intrinsic,C8079,0,True,5100,2056,7156,0.04614,3,grok-4-0709
grok-4,llm_context,C7182,0,True,6916,2332,9248,0.055728,3,grok-4-0709
grok-4,context_engineered,C8050,0,True,9330,3369,12699,0.078525,3,grok-4-0709
grok-4,hierarchical,C7524,2,True,15196,6073,21269,0.136683,7,grok-4-0709
grok-4,llm_context,C2146,0,True,6993,1737,8730,0.047034,3,grok-4-0709
grok-4,intrinsic,C7182,0,True,5141,1852,6993,0.043203,3,grok-4-0709
grok-4,intrinsic,C8266,0,True,5106,2049,7155,0.046053,3,grok-4-0709
grok-4,llm_context,C4856,0,True,7003,1977,8980,0.050664,3,grok-4-0709
grok-4,context_engineered,C6151,0,True,18556,4184,22740,0.118428,6,grok-4-0709
grok-4,context_engineered,C4080,2,False,60213,5892,66105,0.269019,7,grok-4-0709
grok-4,context_engineered,C4230,0,True,9207,1787,10994,0.054426,3,grok-4-0709
grok-4,context_engineered,C4169,0,True,9189,2252,11441,0.061347,3,grok-4-0709
grok-4,hierarchical,C1896,0,True,5026,1955,6981,0.044403,3,grok-4-0709
grok-4,hierarchical,C5843,0,True,4928,2153,7081,0.047079,3,grok-4-0709
grok-4,llm_context,C5698,1,True,19666,3816,23482,0.116238,5,grok-4-0709
grok-4,llm_context,C1324,2,True,40893,4971,45864,0.197244,7,grok-4-0709
grok-4,llm_context,C6420,0,True,7089,1915,9004,0.049992,3,grok-4-0709
grok-4,llm_context,C589,0,True,6919,1864,8783,0.048717,3,grok-4-0709
grok-4,intrinsic,C2146,0,True,5134,1865,6999,0.043377,3,grok-4-0709
grok-4,hierarchical,C2962,0,True,5124,1558,6682,0.038742,3,grok-4-0709
grok-4,llm_context,C3726,1,True,19022,5304,24326,0.136626,5,grok-4-0709
grok-4,hierarchical,C8079,0,True,5029,2327,7356,0.049992,3,grok-4-0709
grok-4,intrinsic,C9342,0,True,5116,1863,6979,0.043293,3,grok-4-0709
grok-4,hierarchical,C6420,1,False,9848,5932,15780,0.118524,5,grok-4-0709
grok-4,llm_context,C2917,0,True,7036,1850,8886,0.048858,3,grok-4-0709
grok-4,intrinsic,C6420,0,True,5191,2662,7853,0.055503,3,grok-4-0709
grok-4,context_engineered,C7010,0,True,9259,1880,11139,0.055977,3,grok-4-0709
grok-4,llm_context,C4348,0,True,6947,1952,8899,0.050121,3,grok-4-0709
grok-4,hierarchical,C4637,0,True,5027,2728,7755,0.056001,3,grok-4-0709
grok-4,context_engineered,C2962,0,True,9284,1750,11034,0.054102,3,grok-4-0709
grok-4,hierarchical,C7182,0,True,5009,2356,7365,0.050367,3,grok-4-0709
grok-4,context_engineered,C7256,0,True,9298,2127,11425,0.059799,3,grok-4-0709
grok-4,hierarchical,C904,0,True,4876,1785,6661,0.041403,3,grok-4-0709
grok-4,hierarchical,C1375,0,True,4904,1941,6845,0.043827,3,grok-4-0709
grok-4,intrinsic,C2962,1,True,11411,3966,15377,0.093723,5,grok-4-0709
grok-4,intrinsic,C1062,1,True,11808,3714,15522,0.091134,5,grok-4-0709
grok-4,hierarchical,C7160,0,True,5064,2494,7558,0.052602,3,grok-4-0709
grok-4,context_engineered,C6420,2,True,60255,7790,68045,0.297615,7,grok-4-0709
grok-4,intrinsic,C5747,0,True,5171,2996,8167,0.060453,3,grok-4-0709
grok-4,context_engineered,C9860,0,True,9233,1627,10860,0.052104,3,grok-4-0709
grok-4,hierarchical,C7265,0,True,5135,1919,7054,0.04419,3,grok-4-0709
grok-4,context_engineered,C85,2,False,62657,6320,68977,0.282771,7,grok-4-0709
grok-4,context_engineered,C1375,0,True,9144,2190,11334,0.060282,3,grok-4-0709
grok-4,llm_context,C9094,2,False,38904,6745,45649,0.217887,7,grok-4-0709
grok-4,llm_context,C6200,1,True,18896,4764,23660,0.128148,5,grok-4-0709
grok-4,context_engineered,C1062,2,True,58529,5285,63814,0.254862,7,grok-4-0709
grok-4,hierarchical,C512,0,True,4868,2414,7282,0.050814,3,grok-4-0709
grok-4,hierarchical,C1781,0,True,5213,4030,9243,0.076089,3,grok-4-0709
grok-4,intrinsic,C2096,0,True,5114,2150,7264,0.047592,3,grok-4-0709
grok-4,intrinsic,C1324,0,True,5164,1909,7073,0.044127,3,grok-4-0709
grok-4,llm_context,C4235,2,False,38182,7533,45715,0.227541,7,grok-4-0709
grok-4,llm_context,C2069,2,True,40386,5348,45734,0.201378,7,grok-4-0709
grok-4,intrinsic,C6200,0,True,5204,1342,6546,0.035742,3,grok-4-0709
grok-4,hierarchical,C2146,0,True,5013,2354,7367,0.050349,3,grok-4-0709
grok-4,intrinsic,C589,0,True,5054,2100,7154,0.046662,3,grok-4-0709
grok-4,hierarchical,C6295,0,True,5116,3173,8289,0.062943,3,grok-4-0709
grok-4,intrinsic,C8050,0,True,5283,1772,7055,0.042429,3,grok-4-0709
grok-4,hierarchical,C9094,0,True,5090,2465,7555,0.052245,3,grok-4-0709
grok-4,context_engineered,C2137,0,True,9336,1833,11169,0.055503,3,grok-4-0709
grok-4,intrinsic,C1170,0,True,5220,2592,7812,0.05454,3,grok-4-0709
grok-4,llm_context,C3946,1,True,19437,4669,24106,0.128346,5,grok-4-0709
grok-4,llm_context,C4621,0,True,7035,2459,9494,0.05799,3,grok-4-0709
grok-4,intrinsic,C5843,0,True,5090,1986,7076,0.04506,3,grok-4-0709
grok-4,intrinsic,C4080,0,True,5204,2226,7430,0.049002,3,grok-4-0709
grok-4,hierarchical,C81,0,True,5012,2124,7136,0.046896,3,grok-4-0709
grok-4,llm_context,C85,0,True,6934,3470,10404,0.072852,3,grok-4-0709
grok-4,llm_context,C8079,0,True,6959,2286,9245,0.055167,3,grok-4-0709
grok-4,context_engineered,C3274,0,True,9326,2372,11698,0.063558,3,grok-4-0709
grok-4,hierarchical,C3686,0,True,4991,1999,6990,0.044958,3,grok-4-0709
grok-4,intrinsic,C7265,0,True,5233,2089,7322,0.047034,3,grok-4-0709
grok-4,intrinsic,C3408,0,True,5137,1474,6611,0.037521,3,grok-4-0709
grok-4,llm_context,C3553,0,True,6893,1835,8728,0.048204,3,grok-4-0709
grok-4,llm_context,C1062,1,True,18974,3562,22536,0.110352,5,grok-4-0709
grok-4,context_engineered,C2950,0,True,9311,3053,12364,0.073728,3,grok-4-0709
grok-4,context_engineered,C1170,0,True,9308,5247,14555,0.106629,3,grok-4-0709
grok-4,intrinsic,C1896,0,True,5210,2007,7217,0.045735,3,grok-4-0709
grok-4,hierarchical,C8266,0,True,4896,2082,6978,0.045918,3,grok-4-0709
grok-4,llm_context,C2950,0,True,6999,2394,9393,0.056907,3,grok-4-0709
grok-4,context_engineered,C2146,0,True,9218,1884,11102,0.055914,3,grok-4-0709
grok-4,context_engineered,C5747,0,True,9239,2563,11802,0.066162,3,grok-4-0709
grok-4,context_engineered,C3726,0,True,9293,2752,12045,0.069159,3,grok-4-0709
grok-4,context_engineered,C904,0,True,9162,1588,10750,0.051306,3,grok-4-0709
grok-4,intrinsic,C7010,0,True,5240,2130,7370,0.04767,3,grok-4-0709
grok-4,context_engineered,C3553,0,True,9139,1832,10971,0.054897,3,grok-4-0709
grok-4,llm_context,C7265,0,True,7098,2098,9196,0.052764,3,grok-4-0709
grok-4,llm_context,C1170,2,True,41689,4957,46646,0.199422,7,grok-4-0709
grok-4,llm_context,C5270,1,True,19062,5043,24105,0.132831,5,grok-4-0709
grok-4,context_engineered,C3686,0,True,9172,2171,11343,0.060081,3,grok-4-0709
grok-4,context_engineered,C1896,0,True,9225,2014,11239,0.057885,3,grok-4-0709
grok-4,hierarchical,C6925,0,True,5143,1820,6963,0.042729,3,grok-4-0709
grok-4,llm_context,C7160,0,True,7003,3257,10260,0.069864,3,grok-4-0709
grok-4,hierarchical,C85,0,True,5035,2727,7762,0.05601,3,grok-4-0709
grok-4,hierarchical,C589,0,True,4978,2090,7068,0.046284,3,grok-4-0709
grok-4,hierarchical,C8050,0,True,5139,2129,7268,0.047352,3,grok-4-0709
grok-4,llm_context,C3274,0,True,7024,3018,10042,0.066342,3,grok-4-0709
grok-4,context_engineered,C3408,2,True,58649,6897,65546,0.279402,7,grok-4-0709
grok-4,intrinsic,C9094,0,True,5135,2507,7642,0.05301,3,grok-4-0709
grok-4,intrinsic,C7160,0,True,5167,1964,7131,0.044961,3,grok-4-0709
grok-4,intrinsic,C7518,1,True,11915,3961,15876,0.09516,5,grok-4-0709
grok-4,context_engineered,C6081,0,True,9233,2852,12085,0.070479,3,grok-4-0709
grok-4,hierarchical,C7518,0,True,4985,2723,7708,0.0558,3,grok-4-0709
grok-4,llm_context,C3057,2,True,39241,10298,49539,0.272193,7,grok-4-0709
grok-4,context_engineered,C7518,1,True,28389,4760,33149,0.156567,5,grok-4-0709
grok-4,hierarchical,C6081,0,True,5001,2510,7511,0.052653,3,grok-4-0709
grok-4,context_engineered,C4402,0,True,9231,2330,11561,0.062643,3,grok-4-0709
grok-4,hierarchical,C4206,0,True,4988,1554,6542,0.038274,3,grok-4-0709
grok-4,llm_context,C6081,0,True,6982,4395,11377,0.086871,3,grok-4-0709
grok-4,llm_context,C4402,0,True,6934,1870,8804,0.048852,3,grok-4-0709
grok-4,llm_context,C4206,0,True,6943,2233,9176,0.054324,3,grok-4-0709
grok-4,context_engineered,C7900,0,True,9227,2414,11641,0.063891,3,grok-4-0709
grok-4,llm_context,C5978,2,True,40411,6621,47032,0.220548,7,grok-4-0709
grok-4,hierarchical,C5978,2,True,15701,8307,24008,0.171708,7,grok-4-0709
grok-4,llm_context,C6283,0,True,7081,3988,11069,0.081063,3,grok-4-0709
grok-4,llm_context,C7518,2,True,36551,8871,45422,0.242718,7,grok-4-0709
grok-4,llm_context,C7900,0,True,6971,3055,10026,0.066738,3,grok-4-0709
grok-4,intrinsic,C4402,0,True,5115,2142,7257,0.047475,3,grok-4-0709
grok-4,context_engineered,C4334,2,True,59084,7807,66891,0.294357,7,grok-4-0709
grok-4,llm_context,C8396,0,True,6958,3130,10088,0.067824,3,grok-4-0709
grok-4,intrinsic,C3057,0,True,5126,3359,8485,0.065763,3,grok-4-0709
grok-4,intrinsic,C6081,0,True,5141,2449,7590,0.052158,3,grok-4-0709
grok-4,hierarchical,C3057,0,True,4876,3401,8277,0.065643,3,grok-4-0709
grok-4,hierarchical,C6283,0,True,5082,2706,7788,0.055836,3,grok-4-0709
grok-4,context_engineered,C4206,2,True,58510,7323,65833,0.285375,7,grok-4-0709
grok-4,intrinsic,C6283,0,True,5217,3142,8359,0.062781,3,grok-4-0709
grok-4,context_engineered,C8396,0,True,9220,3638,12858,0.08223,3,grok-4-0709
grok-4,intrinsic,C5978,0,True,5179,4468,9647,0.082557,3,grok-4-0709
grok-4,intrinsic,C4334,0,True,5178,4211,9389,0.078699,3,grok-4-0709
grok-4,llm_context,C4334,0,True,7031,2549,9580,0.059328,3,grok-4-0709
grok-4,intrinsic,C3057,0,True,5035,2349,7384,0.05034,3,grok-4-0709
grok-4,hierarchical,C4402,1,True,9335,3970,13305,0.087555,5,grok-4-0709
grok-4,context_engineered,C3057,2,True,59138,5950,65088,0.266664,7,grok-4-0709
grok-4,context_engineered,C5978,2,True,59678,7578,67256,0.292704,7,grok-4-0709
grok-4,hierarchical,C4334,0,True,5089,2647,7736,0.054972,3,grok-4-0709
grok-4,intrinsic,C8396,0,True,5148,2368,7516,0.050964,3,grok-4-0709
grok-4,context_engineered,C6283,0,True,9382,3004,12386,0.073206,3,grok-4-0709
grok-4,intrinsic,C4206,1,True,11517,3236,14753,0.083091,5,grok-4-0709
grok-4,intrinsic,C7900,2,True,22195,5260,27455,0.145485,7,grok-4-0709
grok-4,hierarchical,C7900,0,True,5023,2293,7316,0.049464,3,grok-4-0709
grok-4,hierarchical,C8396,0,True,4991,1984,6975,0.044733,3,grok-4-0709
grok-4,hier_llm_context,C5765,0,True,6741,1581,8322,0.043938,3,grok-4-0709
grok-4,hier_llm_context,C9644,2,True,20851,6689,27540,0.162888,7,grok-4-0709
grok-4,hier_llm_context,C6470,0,True,6814,1569,8383,0.043977,3,grok-4-0709
grok-4,hier_llm_context,C4615,2,True,20364,6485,26849,0.158367,7,grok-4-0709
grok-4,hier_llm_context,C4562,0,True,7085,1693,8778,0.04665,3,grok-4-0709
grok-4,hier_context_engineered,C8882,0,True,8868,1211,10079,0.044769,3,grok-4-0709
grok-4,hier_context_engineered,C2996,0,True,9179,2834,12013,0.070047,3,grok-4-0709
grok-4,hier_context_engineered,C1965,2,True,26967,5917,32884,0.169656,7,grok-4-0709
grok-4,hier_llm_context,C5978,1,True,13464,4472,17936,0.107472,5,grok-4-0709
grok-4,hier_llm_context,C2859,1,True,13229,3130,16359,0.086637,5,grok-4-0709
grok-4,hier_context_engineered,C6918,1,True,17871,5136,23007,0.130653,5,grok-4-0709
grok-4,hier_context_engineered,C2940,0,True,8919,1732,10651,0.052737,3,grok-4-0709
grok-4,hier_context_engineered,C9238,0,True,9049,2127,11176,0.059052,3,grok-4-0709
grok-4,hier_context_engineered,C8122,0,True,8903,1754,10657,0.053019,3,grok-4-0709
grok-4,hier_context_engineered,C9986,0,True,8826,1359,10185,0.046863,3,grok-4-0709
grok-4,hier_context_engineered,C7048,2,True,27302,6317,33619,0.176661,7,grok-4-0709
grok-4,hier_llm_context,C8122,1,True,12861,7211,20072,0.146748,5,grok-4-0709
grok-4,hier_llm_context,C809,1,True,13140,3964,17104,0.09888,5,grok-4-0709
grok-4,hier_llm_context,C2542,0,True,6641,2912,9553,0.063603,3,grok-4-0709
grok-4,hier_context_engineered,C3855,2,True,26875,7106,33981,0.187215,7,grok-4-0709
grok-4,hier_context_engineered,C8521,1,True,17837,4941,22778,0.127626,5,grok-4-0709
grok-4,hier_llm_context,C4206,2,True,20956,8784,29740,0.194628,7,grok-4-0709
grok-4,hier_llm_context,C2704,0,True,6728,1785,8513,0.046959,3,grok-4-0709
grok-4,hier_llm_context,C4935,0,True,6700,2187,8887,0.052905,3,grok-4-0709
grok-4,hier_llm_context,C2167,0,True,6765,1946,8711,0.049485,3,grok-4-0709
grok-4,hier_context_engineered,C2683,0,True,8883,2122,11005,0.058479,3,grok-4-0709
grok-4,hier_context_engineered,C3057,0,True,9044,2832,11876,0.069612,3,grok-4-0709
grok-4,hier_llm_context,C1597,0,True,6833,4706,11539,0.091089,3,grok-4-0709
grok-4,hier_context_engineered,C2167,2,True,27754,5572,33326,0.166842,7,grok-4-0709
grok-4,hier_llm_context,C7900,2,True,21055,8723,29778,0.19401,7,grok-4-0709
grok-4,hier_llm_context,C9477,2,True,20575,4749,25324,0.13296,7,grok-4-0709
grok-4,hier_context_engineered,C5765,0,True,9002,1793,10795,0.053901,3,grok-4-0709
grok-4,hier_llm_context,C6081,0,True,6802,3621,10423,0.074721,3,grok-4-0709
grok-4,hier_llm_context,C6283,0,True,7025,5122,12147,0.097905,3,grok-4-0709
grok-4,hier_context_engineered,C9644,1,True,17807,4195,22002,0.116346,5,grok-4-0709
grok-4,hier_llm_context,C3855,0,True,6735,3207,9942,0.06831,3,grok-4-0709
grok-4,hier_context_engineered,C6573,0,True,8889,2044,10933,0.057327,3,grok-4-0709
grok-4,hier_llm_context,C3641,0,True,6549,2973,9522,0.064242,3,grok-4-0709
grok-4,hier_llm_context,C2940,0,True,6597,1665,8262,0.044766,3,grok-4-0709
grok-4,hier_llm_context,C6573,0,True,6566,2811,9377,0.061863,3,grok-4-0709
grok-4,hier_context_engineered,C7009,2,True,28327,9782,38109,0.231711,7,grok-4-0709
grok-4,hier_llm_context,C2996,0,True,6915,2444,9359,0.057405,3,grok-4-0709
grok-4,hier_llm_context,C4334,0,True,6865,2054,8919,0.051405,3,grok-4-0709
grok-4,hier_context_engineered,C3641,1,True,17442,7328,24770,0.162246,5,grok-4-0709
grok-4,hier_context_engineered,C7494,0,True,8930,1777,10707,0.053445,3,grok-4-0709
grok-4,hier_context_engineered,C6502,0,True,8947,1669,10616,0.051876,3,grok-4-0709
grok-4,hier_context_engineered,C6283,0,True,9242,3672,12914,0.082806,3,grok-4-0709
grok-4,hier_context_engineered,C4131,0,True,9161,2028,11189,0.057903,3,grok-4-0709
grok-4,hier_context_engineered,C809,0,True,9075,2638,11713,0.066795,3,grok-4-0709
grok-4,hier_llm_context,C3057,2,True,20633,18540,39173,0.339999,7,grok-4-0709
grok-4,hier_llm_context,C7048,1,True,13141,3232,16373,0.087903,5,grok-4-0709
grok-4,hier_context_engineered,C4402,0,True,9076,1991,11067,0.057093,3,grok-4-0709
grok-4,hier_context_engineered,C2352,1,True,17764,4864,22628,0.126252,5,grok-4-0709
grok-4,hier_llm_context,C9238,0,True,6783,2209,8992,0.053484,3,grok-4-0709
grok-4,hier_context_engineered,C4334,0,True,9215,2354,11569,0.062955,3,grok-4-0709
grok-4,hier_context_engineered,C9761,0,True,9097,2046,11143,0.057981,3,grok-4-0709
grok-4,hier_context_engineered,C4615,2,True,27544,7936,35480,0.201672,7,grok-4-0709
grok-4,hier_llm_context,C1138,0,True,6993,2523,9516,0.058824,3,grok-4-0709
grok-4,hier_llm_context,C630,2,True,20643,5380,26023,0.142629,7,grok-4-0709
grok-4,hier_llm_context,C2352,0,True,6757,4071,10828,0.081336,3,grok-4-0709
grok-4,hier_llm_context,C4402,0,True,6761,2119,8880,0.052068,3,grok-4-0709
grok-4,hier_context_engineered,C8762,0,True,9201,3311,12512,0.077268,3,grok-4-0709
grok-4,hier_llm_context,C7009,1,True,13609,5186,18795,0.118617,5,grok-4-0709
grok-4,hier_context_engineered,C659,0,True,9023,4834,13857,0.099579,3,grok-4-0709
grok-4,hier_llm_context,C8762,0,True,6877,2698,9575,0.061101,3,grok-4-0709
grok-4,hier_context_engineered,C4935,0,True,8990,2235,11225,0.060495,3,grok-4-0709
grok-4,hier_context_engineered,C7815,0,True,8920,1896,10816,0.0552,3,grok-4-0709
grok-4,hier_context_engineered,C7900,1,True,18165,4974,23139,0.129105,5,grok-4-0709
grok-4,hier_llm_context,C1965,2,True,20354,7392,27746,0.171942,7,grok-4-0709
grok-4,hier_llm_context,C8882,0,True,6588,4114,10702,0.081474,3,grok-4-0709
grok-4,hier_llm_context,C4131,0,True,6955,1934,8889,0.049875,3,grok-4-0709
grok-4,hier_context_engineered,C8396,0,True,9068,2912,11980,0.070884,3,grok-4-0709
grok-4,hier_llm_context,C9936,0,True,7027,2150,9177,0.053331,3,grok-4-0709
grok-4,hier_context_engineered,C9936,0,True,9225,2264,11489,0.061635,3,grok-4-0709
grok-4,hier_llm_context,C2683,0,True,6622,2215,8837,0.053091,3,grok-4-0709
grok-4,hier_llm_context,C6918,0,True,6808,2830,9638,0.062874,3,grok-4-0709
grok-4,hier_context_engineered,C2704,0,True,9032,1542,10574,0.050226,3,grok-4-0709
grok-4,hier_context_engineered,C1387,0,True,9048,2341,11389,0.062259,3,grok-4-0709
grok-4,hier_context_engineered,C2542,0,True,8952,1850,10802,0.054606,3,grok-4-0709
grok-4,hier_context_engineered,C4562,0,True,9323,2874,12197,0.071079,3,grok-4-0709
grok-4,hier_context_engineered,C1597,0,True,9066,5484,14550,0.109458,3,grok-4-0709
grok-4,hier_context_engineered,C630,0,True,9135,1741,10876,0.05352,3,grok-4-0709
grok-4,hier_llm_context,C1687,0,True,6757,2395,9152,0.056196,3,grok-4-0709
grok-4,hier_llm_context,C1970,0,True,6612,2609,9221,0.058971,3,grok-4-0709
grok-4,hier_context_engineered,C2859,2,True,27397,5887,33284,0.170496,7,grok-4-0709
grok-4,hier_context_engineered,C4206,0,True,9085,2019,11104,0.05754,3,grok-4-0709
grok-4,hier_llm_context,C6502,0,True,6659,1855,8514,0.047802,3,grok-4-0709
grok-4,hier_context_engineered,C1970,0,True,8889,1336,10225,0.046707,3,grok-4-0709
grok-4,hier_context_engineered,C7518,0,True,9106,2748,11854,0.068538,3,grok-4-0709
grok-4,hier_llm_context,C7518,2,True,20762,7757,28519,0.178641,7,grok-4-0709
grok-4,hier_context_engineered,C1138,0,True,9235,3464,12699,0.079665,3,grok-4-0709
grok-4,hier_llm_context,C1387,0,True,6733,2030,8763,0.050649,3,grok-4-0709
grok-4,hier_context_engineered,C1687,1,True,17765,4063,21828,0.11424,5,grok-4-0709
grok-4,hier_llm_context,C8396,0,True,6798,3727,10525,0.076299,3,grok-4-0709
grok-4,hier_llm_context,C9761,0,True,6744,1813,8557,0.047427,3,grok-4-0709
grok-4,hier_llm_context,C7494,0,True,6692,2198,8890,0.053046,3,grok-4-0709
grok-4,hier_context_engineered,C5978,2,True,28452,8033,36485,0.205851,7,grok-4-0709
grok-4,hier_context_engineered,C9477,2,True,26969,6769,33738,0.182442,7,grok-4-0709
grok-4,hier_context_engineered,C6470,0,True,9080,1758,10838,0.05361,3,grok-4-0709
grok-4,hier_context_engineered,C2356,0,True,8940,1852,10792,0.0546,3,grok-4-0709
grok-4,hier_llm_context,C659,0,True,6773,2706,9479,0.060909,3,grok-4-0709
grok-4,hier_context_engineered,C6081,2,True,28169,6981,35150,0.189222,7,grok-4-0709
grok-4,hier_llm_context,C7815,0,True,6715,2832,9547,0.062625,3,grok-4-0709
grok-4,hier_llm_context,C2356,0,True,6659,2543,9202,0.058122,3,grok-4-0709
grok-4,hier_llm_context,C9986,0,True,6567,2072,8639,0.050781,3,grok-4-0709
gpt-5.1,hier_context_engineered,C3629,1,True,26876,7003,33879,0.13722,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2096,0,True,11848,3171,15019,0.06133,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1687,0,True,8156,2422,10578,0.04461,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3408,0,True,8629,3250,11879,0.0540725,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4169,0,True,11766,2881,14647,0.058225,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6151,1,True,19481,6062,25543,0.1093225,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6018,1,True,26528,6648,33176,0.1328,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4230,1,True,27058,7118,34176,0.138825,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C659,0,True,7946,2011,9957,0.039975,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2704,0,True,11272,2393,13665,0.05211,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9477,1,True,25123,5661,30784,0.1194175,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8391,1,True,25303,5431,30734,0.1175675,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2167,1,True,25676,5959,31635,0.12378,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2516,0,True,8319,2831,11150,0.0491075,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2386,1,True,26226,6334,32560,0.128905,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4080,1,True,21062,7855,28917,0.131205,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5978,0,True,11672,2888,14560,0.05806,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2352,0,True,8141,2375,10516,0.0441025,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1940,1,True,19368,6129,25497,0.10971,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4749,1,True,25729,5993,31722,0.1242525,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1333,1,True,26584,6558,33142,0.13204,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3891,0,True,11973,3248,15221,0.0624125,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C809,1,True,25362,5847,31209,0.121875,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8391,0,True,8381,2694,11075,0.0478925,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6925,0,True,11836,3250,15086,0.06209,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5352,0,True,8673,2977,11650,0.0514525,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2754,0,True,11708,3102,14810,0.06029,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3052,0,True,11773,3130,14903,0.0607325,3,gpt-5.1-2025-11-13
