client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached,hier_ctx_score_shift,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached,hier_llm_score_shift
C2146,gpt-4o-mini,85.0,85.0,80.0,REJECT,2,70.0,85.0,85.0,70.0,85.0,REJECT,2,50.0,70.0,85.0,70.0,80.0,REJECT,2,85.0,70.0,85.0,85.0,90.0,REJECT,2,95.0,85.0,-15.0,-15.0,0.0,0.0,15.0,15.0,85,90,90,REJECT,2,75,90,85,85,85,REJECT,2,95.0,85.0,-5,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,0,0.0,1,15.0,1,1,0,-15.0,1,15.0,1,1,0,-15.0,1,0.0,1,1,0,0.0,1,5.0,1,1,0,5,1,0.0,1,1,0,0
C589,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,80.0,85.0,80.0,REJECT,2,70.0,85.0,85.0,75.0,80.0,REJECT,2,75.0,75.0,85.0,90.0,95.0,APPROVE,1,90.0,,10.0,0.0,15.0,-10.0,5.0,15.0,85,90,80,REJECT,2,70,90,85,100,90,REJECT,2,95.0,100.0,10,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,10.0,1,1,1,-10.0,1,0.0,1,1,0,5.0,1,10.0,1,1,0,-10.0,1,5.0,1,1,1,5.0,1,5.0,1,1,0,5,1,15.0,1,1,0,15
C9342,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,70.0,80.0,APPROVE,2,50.0,70.0,85.0,65.0,80.0,REJECT,2,75.0,65.0,85.0,80.0,85.0,REJECT,2,75.0,80.0,10.0,5.0,20.0,-5.0,10.0,15.0,85,80,80,REJECT,2,75,80,85,85,80,REJECT,2,95.0,85.0,5,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,0,-25.0,1,15.0,1,1,1,-15.0,0,20.0,1,1,0,-20.0,1,5.0,1,1,0,-5.0,1,5.0,1,1,0,-5,1,0.0,1,1,0,0
C4856,gpt-4o-mini,70.0,50.0,80.0,APPROVE,1,50.0,,72.0,80.0,75.0,REJECT,2,72.0,80.0,68.0,80.0,75.0,REJECT,2,75.0,80.0,75.0,80.0,90.0,REJECT,2,85.0,80.0,30.0,30.0,30.0,0.0,0.0,0.0,70,92,90,REJECT,2,85,92,70,95,95,REJECT,2,85.0,95.0,3,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,35.0,1,1,1,-20.0,1,5.0,1,1,0,8.0,1,5.0,1,1,0,12.0,1,5.0,1,1,0,5.0,1,7.0,1,1,0,22,1,10.0,1,1,0,25
C4621,gpt-4o-mini,70.0,40.0,90.0,APPROVE,1,40.0,,65.0,75.0,90.0,APPROVE,1,75.0,,65.0,85.0,90.0,REJECT,2,80.0,85.0,65.0,80.0,90.0,REJECT,2,75.0,80.0,35.0,45.0,40.0,10.0,5.0,-5.0,50,80,90,REJECT,2,70,80,70,75,85,REJECT,2,85.0,75.0,-5,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,45.0,0,0,1,-30.0,1,10.0,1,1,1,10.0,1,0.0,1,1,0,20.0,1,5.0,1,1,0,15.0,1,5.0,1,1,0,30,1,10.0,1,1,0,5
C2096,gpt-4o-mini,70.0,70.0,80.0,APPROVE,2,60.0,70.0,65.0,85.0,90.0,REJECT,2,75.0,85.0,72.0,60.0,75.0,REJECT,2,65.0,60.0,80.0,60.0,80.0,REJECT,2,90.0,60.0,15.0,-10.0,-10.0,-25.0,-25.0,0.0,80,85,85,REJECT,2,65,85,75,90,90,APPROVE,1,90.0,,5,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,1,0.0,1,0.0,1,1,0,20.0,0,25.0,1,1,0,-12.0,0,25.0,1,1,0,-20.0,1,0.0,1,1,0,5,1,5.0,1,1,1,15
C9860,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,85.0,85.0,APPROVE,0,,,85.0,85.0,90.0,REJECT,2,80.0,85.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,15.0,15.0,20.0,0.0,5.0,5.0,85,90,90,REJECT,2,95,90,81,100,95,REJECT,2,91.0,100.0,10,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,15.0,1,1,0,-15.0,1,0.0,1,1,1,0.0,1,0.0,1,1,0,0.0,1,5.0,1,1,0,15.0,1,5.0,1,1,0,5,1,15.0,1,1,0,19
C7182,gpt-4o-mini,72.0,45.0,80.0,REJECT,2,55.0,45.0,65.0,65.0,80.0,REJECT,2,75.0,65.0,70.0,80.0,90.0,REJECT,2,80.0,80.0,82.0,65.0,80.0,REJECT,2,55.0,65.0,20.0,35.0,20.0,15.0,0.0,-15.0,75,70,85,REJECT,2,85,70,75,95,90,REJECT,2,85.0,95.0,25,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,40.0,0,0,0,-27.0,0,20.0,1,1,0,0.0,1,5.0,1,1,0,10.0,0,20.0,1,1,0,-17.0,1,15.0,1,1,0,-5,1,10.0,1,1,0,20
C2950,gpt-4o-mini,85.0,60.0,85.0,APPROVE,1,60.0,,85.0,70.0,85.0,APPROVE,1,70.0,,75.0,70.0,85.0,REJECT,2,65.0,70.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,10.0,10.0,30.0,0.0,20.0,20.0,75,75,85,REJECT,2,90,75,75,95,95,REJECT,2,85.0,95.0,20,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,0,25.0,1,1,1,-25.0,1,15.0,1,1,1,-15.0,1,15.0,1,1,0,-5.0,1,5.0,1,1,0,15.0,1,10.0,1,1,0,0,1,10.0,1,1,0,20
C6018,gpt-4o-mini,75.0,75.0,80.0,REJECT,2,55.0,75.0,75.0,75.0,85.0,APPROVE,0,,,75.0,65.0,75.0,REJECT,2,50.0,65.0,75.0,35.0,75.0,REJECT,2,45.0,35.0,0.0,-10.0,-40.0,-10.0,-40.0,-30.0,75,95,90,REJECT,2,85,95,75,95,90,REJECT,2,90.0,95.0,0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,0,0.0,1,10.0,1,1,1,0.0,0,20.0,1,1,0,-10.0,0,50.0,0,0,0,-40.0,1,10.0,1,1,0,20,1,10.0,1,1,0,20
C5350,gpt-4o-mini,75.0,65.0,80.0,APPROVE,1,65.0,,70.0,75.0,75.0,REJECT,2,80.0,75.0,75.0,65.0,80.0,APPROVE,1,65.0,,70.0,40.0,80.0,APPROVE,1,40.0,,10.0,0.0,-25.0,-10.0,-35.0,-25.0,75,95,90,REJECT,2,85,95,68,95,90,REJECT,2,85.0,95.0,0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,1,-10.0,1,10.0,1,1,0,5.0,0,20.0,1,1,1,-10.0,0,45.0,0,0,1,-30.0,1,10.0,1,1,0,20,1,10.0,1,1,0,27
C4080,gpt-4o-mini,75.0,55.0,75.0,REJECT,2,60.0,55.0,65.0,90.0,90.0,APPROVE,2,85.0,90.0,75.0,60.0,75.0,REJECT,2,65.0,60.0,68.0,80.0,90.0,REJECT,2,80.0,80.0,35.0,5.0,25.0,-30.0,-10.0,20.0,75,95,95,REJECT,2,85,95,75,95,95,REJECT,2,80.0,95.0,0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,30.0,1,1,0,-20.0,1,5.0,1,1,1,25.0,0,25.0,1,1,0,-15.0,1,5.0,1,1,0,12.0,1,10.0,1,1,0,20,1,10.0,1,1,0,20
C430,gpt-4o-mini,55.0,45.0,70.0,REJECT,2,50.0,45.0,65.0,75.0,85.0,APPROVE,1,75.0,,55.0,80.0,80.0,REJECT,2,70.0,80.0,60.0,80.0,75.0,REJECT,2,75.0,80.0,30.0,35.0,35.0,5.0,5.0,0.0,65,85,90,REJECT,2,70,85,60,95,85,APPROVE,2,85.0,95.0,10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,40.0,0,0,0,-10.0,1,10.0,1,1,1,10.0,1,5.0,1,1,0,25.0,1,5.0,1,1,0,20.0,1,0.0,1,1,0,20,1,10.0,1,1,1,35
C1324,gpt-4o-mini,60.0,80.0,90.0,REJECT,2,70.0,80.0,70.0,70.0,80.0,REJECT,2,60.0,70.0,45.0,65.0,90.0,REJECT,2,55.0,65.0,65.0,85.0,85.0,REJECT,2,80.0,85.0,-10.0,-15.0,5.0,-5.0,15.0,20.0,60,60,80,REJECT,2,80,60,60,85,80,REJECT,2,100.0,85.0,25,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,5.0,1,1,0,20.0,1,15.0,1,1,0,0.0,0,20.0,1,1,0,20.0,1,0.0,1,1,0,20.0,0,25.0,1,1,0,0,1,0.0,1,1,0,25
C9895,gpt-4o-mini,65.0,85.0,90.0,REJECT,2,75.0,85.0,68.0,85.0,90.0,REJECT,2,75.0,85.0,75.0,40.0,75.0,REJECT,2,50.0,40.0,75.0,50.0,80.0,REJECT,2,50.0,50.0,0.0,-45.0,-35.0,-45.0,-35.0,10.0,65,85,90,REJECT,2,80,85,85,95,95,REJECT,2,90.0,95.0,10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,0.0,1,1,0,20.0,1,0.0,1,1,0,17.0,0,45.0,0,0,0,-35.0,0,35.0,1,1,0,-25.0,1,0.0,1,1,0,20,1,10.0,1,1,0,10
C3052,gpt-4o-mini,65.0,75.0,85.0,APPROVE,1,75.0,,61.0,95.0,90.0,REJECT,2,75.0,95.0,70.0,60.0,75.0,REJECT,2,65.0,60.0,67.0,90.0,95.0,REJECT,2,80.0,90.0,20.0,-15.0,15.0,-35.0,-5.0,30.0,75,95,90,REJECT,2,85,95,65,90,92,REJECT,2,80.0,90.0,-5,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,10.0,1,10.0,1,1,0,34.0,0,25.0,1,1,0,-10.0,1,5.0,1,1,0,23.0,1,10.0,1,1,0,20,1,5.0,1,1,0,25
C8842,gpt-4o-mini,68.0,60.0,70.0,REJECT,2,50.0,60.0,67.0,75.0,70.0,REJECT,2,80.0,75.0,75.0,60.0,75.0,REJECT,2,60.0,60.0,60.0,70.0,80.0,REJECT,2,70.0,70.0,15.0,0.0,10.0,-15.0,-5.0,10.0,65,80,75,REJECT,2,70,80,66,85,75,REJECT,2,75.0,85.0,5,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,0,-8.0,1,10.0,1,1,0,8.0,0,25.0,1,1,0,-15.0,1,15.0,1,1,0,10.0,1,5.0,1,1,0,15,1,0.0,1,1,0,19
C8050,gpt-4o-mini,70.0,55.0,80.0,APPROVE,1,55.0,,65.0,70.0,70.0,REJECT,2,50.0,70.0,65.0,70.0,85.0,APPROVE,1,70.0,,75.0,75.0,80.0,REJECT,2,65.0,75.0,15.0,15.0,20.0,0.0,5.0,5.0,75,90,90,REJECT,2,85,90,60,90,95,REJECT,2,80.0,90.0,0,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,30.0,1,1,1,-15.0,1,15.0,1,1,0,5.0,1,15.0,1,1,1,5.0,1,10.0,1,1,0,0.0,1,5.0,1,1,0,15,1,5.0,1,1,0,30
C1062,gpt-4o-mini,87.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,80.0,80.0,REJECT,2,70.0,80.0,75.0,75.0,80.0,REJECT,2,70.0,75.0,72.0,90.0,85.0,APPROVE,1,90.0,,20.0,15.0,30.0,-5.0,10.0,15.0,85,85,90,REJECT,2,90,85,75,95,90,REJECT,2,90.0,95.0,10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,0,-27.0,1,5.0,1,1,0,-5.0,1,10.0,1,1,0,0.0,1,5.0,1,1,1,18.0,1,0.0,1,1,0,0,1,10.0,1,1,0,20
C5270,gpt-4o-mini,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,80.0,85.0,REJECT,2,70.0,80.0,85.0,80.0,85.0,REJECT,2,85.0,80.0,85.0,65.0,80.0,REJECT,2,75.0,65.0,10.0,10.0,-5.0,0.0,-15.0,-15.0,85,100,90,REJECT,2,95,100,85,75,85,REJECT,2,95.0,75.0,-25,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,1,-15.0,1,5.0,1,1,0,-5.0,1,5.0,1,1,0,-5.0,0,20.0,1,1,0,-20.0,1,15.0,1,1,0,15,1,10.0,1,1,0,-10
C155,gpt-4o-mini,70.0,40.0,75.0,REJECT,2,50.0,40.0,75.0,75.0,85.0,REJECT,2,90.0,75.0,72.0,85.0,90.0,REJECT,2,85.0,85.0,72.0,60.0,70.0,REJECT,2,52.0,60.0,35.0,45.0,20.0,10.0,-15.0,-25.0,75,80,85,REJECT,2,90,80,75,90,90,APPROVE,1,90.0,,10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,45.0,0,0,0,-30.0,1,10.0,1,1,0,0.0,1,0.0,1,1,0,13.0,0,25.0,1,1,0,-12.0,1,5.0,1,1,0,5,1,5.0,1,1,1,15
C6420,gpt-4o-mini,55.0,40.0,75.0,APPROVE,1,40.0,,65.0,60.0,85.0,REJECT,2,70.0,60.0,65.0,75.0,85.0,REJECT,2,73.0,75.0,75.0,50.0,75.0,REJECT,2,60.0,50.0,20.0,35.0,10.0,15.0,-10.0,-25.0,65,50,75,REJECT,2,80,50,65,95,90,REJECT,2,85.0,95.0,45,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,45.0,0,0,1,-15.0,0,25.0,1,1,0,-5.0,1,10.0,1,1,0,10.0,0,35.0,1,1,0,-25.0,0,35.0,1,1,0,-15,1,10.0,1,1,0,30
C4388,gpt-4o-mini,85.0,90.0,90.0,APPROVE,1,90.0,,85.0,60.0,85.0,REJECT,2,90.0,60.0,85.0,85.0,90.0,REJECT,2,75.0,85.0,85.0,95.0,95.0,REJECT,2,90.0,95.0,-30.0,-5.0,5.0,25.0,35.0,10.0,85,90,90,REJECT,2,90,90,85,30,70,REJECT,2,95.0,30.0,-60,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,5.0,1,1,1,5.0,0,25.0,1,1,0,-25.0,1,0.0,1,1,0,0.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,5,0,55.0,0,0,0,-55
C3726,gpt-4o-mini,85.0,85.0,90.0,REJECT,2,75.0,85.0,85.0,85.0,85.0,REJECT,2,95.0,85.0,85.0,65.0,80.0,REJECT,2,70.0,65.0,85.0,95.0,95.0,REJECT,2,90.0,95.0,0.0,-20.0,10.0,-20.0,10.0,30.0,85,80,80,REJECT,2,70,80,80,100,95,REJECT,2,90.0,100.0,20,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,0.0,1,1,0,0.0,1,0.0,1,1,0,0.0,0,20.0,1,1,0,-20.0,1,10.0,1,1,0,10.0,1,5.0,1,1,0,-5,1,15.0,1,1,0,20
C3259,gpt-4o-mini,45.0,70.0,85.0,REJECT,2,60.0,70.0,61.0,85.0,90.0,REJECT,2,70.0,85.0,55.0,70.0,85.0,REJECT,2,70.0,70.0,60.0,80.0,85.0,REJECT,2,70.0,80.0,15.0,0.0,10.0,-15.0,-5.0,10.0,55,60,80,REJECT,2,70,60,75,92,90,REJECT,2,85.0,92.0,32,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,0,25.0,1,0.0,1,1,0,24.0,1,15.0,1,1,0,15.0,1,5.0,1,1,0,20.0,0,25.0,1,1,0,5,1,7.0,1,1,0,17
C81,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,85.0,95.0,90.0,APPROVE,1,95.0,,75.0,65.0,75.0,REJECT,2,60.0,65.0,75.0,95.0,90.0,REJECT,2,90.0,95.0,20.0,-10.0,20.0,-30.0,0.0,30.0,75,95,95,REJECT,2,85,95,65,90,90,REJECT,2,75.0,90.0,-5,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,1,-10.0,1,10.0,1,1,1,10.0,0,20.0,1,1,0,-10.0,1,10.0,1,1,0,20.0,1,10.0,1,1,0,20,1,5.0,1,1,0,25
C7524,gpt-4o-mini,85.0,75.0,80.0,REJECT,2,70.0,75.0,85.0,80.0,80.0,REJECT,2,75.0,80.0,85.0,70.0,80.0,REJECT,2,78.0,70.0,85.0,95.0,85.0,REJECT,2,90.0,95.0,5.0,-5.0,20.0,-10.0,15.0,25.0,85,75,90,REJECT,2,100,75,85,100,100,REJECT,2,95.0,100.0,25,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,10.0,1,1,0,-10.0,1,5.0,1,1,0,-5.0,1,15.0,1,1,0,-15.0,1,10.0,1,1,0,10.0,1,10.0,1,1,0,-10,1,15.0,1,1,0,15
C6295,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,75.0,75.0,85.0,APPROVE,0,,,75.0,60.0,75.0,REJECT,2,50.0,60.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,15.0,0.0,30.0,-15.0,15.0,30.0,75,95,90,REJECT,2,85,95,75,90,90,REJECT,2,85.0,90.0,-5,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,25.0,1,1,0,-25.0,1,10.0,1,1,1,0.0,0,25.0,1,1,0,-15.0,1,5.0,1,1,0,15.0,1,10.0,1,1,0,20,1,5.0,1,1,0,15
C1170,gpt-4o-mini,70.0,65.0,75.0,REJECT,2,55.0,65.0,70.0,70.0,85.0,REJECT,2,85.0,70.0,65.0,80.0,85.0,REJECT,2,75.0,80.0,65.0,70.0,80.0,REJECT,2,80.0,70.0,5.0,15.0,5.0,10.0,0.0,-10.0,85,85,85,REJECT,2,95,85,65,90,85,REJECT,2,80.0,90.0,5,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,0,-5.0,1,15.0,1,1,0,0.0,1,5.0,1,1,0,15.0,1,15.0,1,1,0,5.0,1,0.0,1,1,0,0,1,5.0,1,1,0,25
C1781,gpt-4o-mini,85.0,70.0,85.0,APPROVE,1,70.0,,75.0,80.0,85.0,REJECT,2,70.0,80.0,85.0,30.0,80.0,REJECT,2,50.0,30.0,85.0,85.0,80.0,REJECT,2,75.0,85.0,10.0,-40.0,15.0,-50.0,5.0,55.0,75,70,85,REJECT,2,85,70,68,90,90,REJECT,2,85.0,90.0,20,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,1,15.0,1,1,1,-15.0,1,5.0,1,1,0,5.0,0,55.0,0,0,0,-55.0,1,0.0,1,1,0,0.0,1,15.0,1,1,0,-5,1,5.0,1,1,0,22
C2069,gpt-4o-mini,75.0,65.0,80.0,APPROVE,1,65.0,,65.0,60.0,80.0,REJECT,2,75.0,60.0,75.0,90.0,90.0,REJECT,2,90.0,90.0,65.0,90.0,90.0,REJECT,2,80.0,90.0,-5.0,25.0,25.0,30.0,30.0,0.0,65,85,80,REJECT,2,75,85,65,75,85,APPROVE,1,75.0,,-10,fn_trap,smurf,1,high,70,100,FALSE NEGATIVE TRAP. High fan-in with small amounts looks like normal peer-to-peer activity (student/gig worker). Knowledge base reveals mule-network involvement. Agent must synthesise topology pattern + qualitative trigger to correctly flag as high risk.,fn_trap:smurf,0,20.0,1,1,1,-10.0,0,25.0,1,1,0,-5.0,1,5.0,1,1,0,15.0,1,5.0,1,1,0,25.0,1,0.0,1,1,0,20,1,10.0,1,1,1,10
